question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,136.62816,184.49977,155.53505,190.86024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.62816,184.49977,155.53505,190.86024,1.0,0,0.6931471805599453,273.25632,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,133.88644,182.07454,155.38676,188.68999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.88644,182.07454,155.38676,188.68999,1.0,1,0.4054651081081644,267.7729,2
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,131.80447,169.08058,142.49492,175.37029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.80447,169.08058,142.49492,175.37029,1.0,2,0.2876820724517809,263.60895,6
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,131.17268,176.97318,150.04376,183.33679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.17268,176.97318,150.04376,183.33679,1.0,3,0.22314355131420976,262.34537,7
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,62.906895,33.39226,28.392653,42.16115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.906895,33.39226,28.392653,42.16115,0.5416667,4,0.18232155679395462,125.81379,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,59.774296,23.669275,28.481495,34.396477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.774296,23.669275,28.481495,34.396477,0.39583334,5,0.1541506798272583,119.54859,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,56.03859,65.025,48.229404,68.606674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.03859,65.025,48.229404,68.606674,0.45833334,6,0.13353139262452263,112.07718,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,55.17164,65.18372,48.797043,68.51869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17164,65.18372,48.797043,68.51869,0.4375,7,0.11778303565638346,110.34328,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,54.82513,35.008125,12.630652,41.57684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.82513,35.008125,12.630652,41.57684,0.5833334,8,0.1053605156578263,109.65026,0
7819092f-5e67-4076-9d6c-e28e9d8ad5c6,54.592876,41.043224,29.451817,44.013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.592876,41.043224,29.451817,44.013123,0.4791667,9,0.09531017980432487,109.18575,0
e98c872b-59a5-4156-a289-47d566e59c57,100.79918,99.83713,72.96675,104.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.79918,99.83713,72.96675,104.0619,1.0,0,0.6931471805599453,201.59836,4
e98c872b-59a5-4156-a289-47d566e59c57,97.574875,98.21002,72.02244,102.86379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.574875,98.21002,72.02244,102.86379,1.0,1,0.4054651081081644,195.14975,9
e98c872b-59a5-4156-a289-47d566e59c57,39.47085,4.995967,4.2207336,7.0295095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47085,4.995967,4.2207336,7.0295095,0.4084507,2,0.2876820724517809,78.9417,0
e98c872b-59a5-4156-a289-47d566e59c57,35.028168,7.971155,6.3550844,10.132311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.028168,7.971155,6.3550844,10.132311,0.4366197,3,0.22314355131420976,70.056335,0
e98c872b-59a5-4156-a289-47d566e59c57,34.89071,8.69077,7.8517423,12.904985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.89071,8.69077,7.8517423,12.904985,0.35211268,4,0.18232155679395462,69.78142,0
e98c872b-59a5-4156-a289-47d566e59c57,34.69227,5.3533287,7.9897933,12.136787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.69227,5.3533287,7.9897933,12.136787,0.29577464,5,0.1541506798272583,69.38454,0
e98c872b-59a5-4156-a289-47d566e59c57,34.436584,7.4691505,7.0365267,10.266559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.436584,7.4691505,7.0365267,10.266559,0.35211268,6,0.13353139262452263,68.87317,0
e98c872b-59a5-4156-a289-47d566e59c57,34.02035,7.606821,6.842318,14.229386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.02035,7.606821,6.842318,14.229386,0.35211268,7,0.11778303565638346,68.0407,0
e98c872b-59a5-4156-a289-47d566e59c57,32.956173,2.3775263,0.8211084,3.2117183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.956173,2.3775263,0.8211084,3.2117183,0.45070422,8,0.1053605156578263,65.912346,0
e98c872b-59a5-4156-a289-47d566e59c57,32.86711,6.4305105,6.14221,10.6841955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86711,6.4305105,6.14221,10.6841955,0.26760563,9,0.09531017980432487,65.73422,0
98504947-bd33-4522-be17-9cb5e72c9331,39.542885,46.62658,40.523,47.785755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.542885,46.62658,40.523,47.785755,1.0,0,0.6931471805599453,79.08577,0
98504947-bd33-4522-be17-9cb5e72c9331,38.331047,47.573044,41.17014,48.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.331047,47.573044,41.17014,48.571,1.0,1,0.4054651081081644,76.662094,2
98504947-bd33-4522-be17-9cb5e72c9331,35.047768,41.139606,36.24622,41.72424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.047768,41.139606,36.24622,41.72424,1.0,2,0.2876820724517809,70.095535,0
98504947-bd33-4522-be17-9cb5e72c9331,21.032692,3.0565414,2.4382281,3.2698772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.032692,3.0565414,2.4382281,3.2698772,0.73913044,3,0.22314355131420976,42.065384,0
98504947-bd33-4522-be17-9cb5e72c9331,13.574767,0.5368939,0.0690216,0.7207316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.574767,0.5368939,0.0690216,0.7207316,0.5217391,4,0.18232155679395462,27.149534,0
98504947-bd33-4522-be17-9cb5e72c9331,13.205219,4.5429683,1.8346782,5.290518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.205219,4.5429683,1.8346782,5.290518,0.6956522,5,0.1541506798272583,26.410439,0
98504947-bd33-4522-be17-9cb5e72c9331,12.843313,6.169003,4.2209425,6.169003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.843313,6.169003,4.2209425,6.169003,0.6956522,6,0.13353139262452263,25.686626,0
98504947-bd33-4522-be17-9cb5e72c9331,12.3832245,3.7483385,4.6753016,5.6757526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3832245,3.7483385,4.6753016,5.6757526,0.39130434,7,0.11778303565638346,24.766449,0
98504947-bd33-4522-be17-9cb5e72c9331,11.9155855,0.77951944,0.111139745,0.8873941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9155855,0.77951944,0.111139745,0.8873941,0.5217391,8,0.1053605156578263,23.831171,0
98504947-bd33-4522-be17-9cb5e72c9331,11.850419,1.5308447,14.017568,2.6687725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.850419,1.5308447,14.017568,2.6687725,0.5217391,9,0.09531017980432487,23.700838,0
0dfbb1ff-6c70-4294-b683-291d2495f192,107.55667,131.84306,112.16887,133.02719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.55667,131.84306,112.16887,133.02719,1.0,0,0.6931471805599453,215.11334,5
0dfbb1ff-6c70-4294-b683-291d2495f192,100.47624,137.22832,119.57161,138.2187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.47624,137.22832,119.57161,138.2187,1.0,1,0.4054651081081644,200.95248,0
0dfbb1ff-6c70-4294-b683-291d2495f192,23.717417,0.8787098,2.2320683,1.1852881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.717417,0.8787098,2.2320683,1.1852881,0.4137931,2,0.2876820724517809,47.434834,0
0dfbb1ff-6c70-4294-b683-291d2495f192,23.340118,10.121831,2.2574606,10.512491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.340118,10.121831,2.2574606,10.512491,0.46551725,3,0.22314355131420976,46.680237,0
0dfbb1ff-6c70-4294-b683-291d2495f192,22.90093,8.188305,0.040358618,9.711386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.90093,8.188305,0.040358618,9.711386,0.37931034,4,0.18232155679395462,45.80186,0
0dfbb1ff-6c70-4294-b683-291d2495f192,22.74436,7.8021607,4.3353267,8.049673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.74436,7.8021607,4.3353267,8.049673,0.51724136,5,0.1541506798272583,45.48872,0
0dfbb1ff-6c70-4294-b683-291d2495f192,22.38142,12.519179,5.711678,12.806197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.38142,12.519179,5.711678,12.806197,0.5344828,6,0.13353139262452263,44.76284,0
0dfbb1ff-6c70-4294-b683-291d2495f192,22.226946,0.6194524,0.4658628,0.63332427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.226946,0.6194524,0.4658628,0.63332427,0.43103448,7,0.11778303565638346,44.45389,0
0dfbb1ff-6c70-4294-b683-291d2495f192,22.178343,7.7669516,1.8921496,7.7669516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.178343,7.7669516,1.8921496,7.7669516,0.46551725,8,0.1053605156578263,44.356686,0
